Play Date, 1st, 2nd, 3rd, 4th, 5th, 6th, Kicker, Jackpot Amount, Payouts
bad date, 9, 11, 31, 35, 39, 44, 539541, $7000000.00, 28670
12/28/2016, 11, 12, 26, 29, 42, 43, 065543, $6900000.00, 15994
12/26/2016, 28, 29, 30, 38, 40, 44, 055186, $6800000.00, 15730
12/24/2016, 6, 19, 28, 36, 39, 44, 906737, $6700000.00, 26420
12/21/2016, 5, 9, 18, 22, 23, 41, 816463, $6600000.00, 25842
12/19/2016, 12, 24, 26, 30, 38, 46, 089883, $6500000.00, 13044
12/17/2016, 7, 28, 29, 33, 35, 38, 777243, $6400000.00, 21980
12/14/2016, 2, 8, 10, 18, 34, 46, 547249, $6300000.00, 17118
12/12/2016, 17, 20, 22, 26, 36, 37, 495097, $6200000.00, 10970
12/10/2016, 3, 19, 22, 31, 39, 45, 630355, $6100000.00, 24694
12/7/2016, 14, 19, 26, 33, 44, 49, 317333, $6000000.00, 17362
12/5/2016, 9, 13, 24, 34, 41, 49, 452312, $5900000.00, 11428
12/3/2016, 4, 10, 12, 15, 21, 31, 187884, $5800000.00, 44032
11/30/2016, 13, 15, 21, 25, 48, 49, 208798, $5700000.00, 19188
11/28/2016, 7, 9, 20, 23, 40, 46, 646704, $5600000.00, 18540
11/26/2016, 5, 7, 8, 9, 19, 21, 637625, $5500000.00, 43666
11/23/2016, 7, 20, 32, 36, 37, 49, 023832, $5400000.00, 19112
11/21/2016, 8, 23, 24, 30, 40, 46, 141913, $5300000.00, 13026
11/19/2016, 7, 10, 13, 18, 38, 42, 972030, $5200000.00, 25062
11/16/2016, 16, 22, 27, 30, 34, 47, 786773, $5100000.00, 15052
11/14/2016, 2, 4, 12, 34, 38, 45, 951970, $5000000.00, 17424
11/12/2016, 10, 12, 29, 35, 45, 46, 075552, $4900000.00, 22934
11/9/2016, 1, 14, 21, 29, 41, 49, 334169, $4800000.00, 13940
11/7/2016, 12, 24, 28, 38, 43, 45, 505308, $4700000.00, 13162
11/5/2016, 9, 11, 13, 16, 26, 34, 042856, $4600000.00, 35454
11/2/2016, 1, 7, 17, 23, 27, 49, 156307, $4500000.00, 27388
10/31/2016, 6, 10, 11, 15, 29, 38, 195837, $4400000.00, 20358
10/29/2016, 4, 13, 14, 27, 28, 35, 205507, $4300000.00, 25914
10/26/2016, 13, 18, 20, 21, 26, 36, 099655, $4200000.00, 15636
10/24/2016, 7, 8, 20, 31, 35, 36, 539906, $4100000.00, 16168
10/22/2016, 4, 8, 31, 32, 35, 42, 309708, $4000000.00, 21630
10/19/2016, 5, 20, 28, 31, 34, 42, 677642, $3900000.00, 17304
10/17/2016, 3, 4, 18, 20, 22, 33, 981086, $3800000.00, 20386
10/15/2016, 4, 8, 14, 27, 41, 44, 603080, $3700000.00, 20910
10/12/2016, 7, 14, 16, 18, 26, 44, 354938, $3600000.00, 19668
10/10/2016, 14, 15, 16, 24, 34, 36, 007446, $3500000.00, 12004
10/8/2016, 7, 16, 19, 21, 22, 29, 540433, $3400000.00, 35566
10/5/2016, 5, 7, 14, 45, 47, 48, 077267, $3300000.00, 16912
10/3/2016, 18, 19, 22, 32, 45, 46, 409735, $3200000.00, 12152
10/1/2016, 5, 6, 9, 32, 43, 49, 184856, $3100000.00, 20130
9/28/2016, 8, 14, 16, 32, 40, 41, 878522, $3000000.00, 12030
9/26/2016, 3, 4, 10, 15, 46, 49, 590266, $2900000.00, 15998
9/24/2016, 7, 9, 11, 20, 34, 41, 333497, $2800000.00, 27200
9/21/2016, 4, 12, 17, 26, 37, 44, 420845, $2700000.00, 19784
9/19/2016, 1, 16, 30, 31, 36, 49, 392696, $2600000.00, 10998
9/17/2016, 6, 11, 34, 35, 41, 47, 918118, $2500000.00, 20574
9/14/2016, 7, 9, 16, 17, 35, 45, 325891, $2400000.00, 19266
9/12/2016, 5, 14, 15, 35, 39, 49, 232165, $2300000.00, 10540
9/10/2016, 12, 14, 15, 26, 37, 42, 511879, $2200000.00, 19834
9/7/2016, 12, 21, 23, 33, 39, 40, 583257, $2100000.00, 13612
9/5/2016, 1, 6, 25, 26, 41, 42, 688905, $2000000.00, 9278
9/3/2016, 15, 22, 41, 43, 48, 49, 974259, $1900000.00, 16092
8/31/2016, 1, 4, 16, 25, 36, 45, 853614, $1800000.00, 24418
8/29/2016, 13, 15, 29, 31, 43, 45, 995453, $1700000.00, 11640
8/27/2016, 10, 11, 19, 20, 28, 42, 677430, $1600000.00, 23318
8/24/2016, 1, 18, 21, 27, 40, 47, 572677, $1500000.00, 15966
8/22/2016, 9, 20, 24, 25, 39, 48, 734620, $1400000.00, 16084
8/20/2016, 5, 12, 19, 21, 22, 35, 567363, $1300000.00, 31000
8/17/2016, 15, 17, 26, 31, 35, 45, 167189, $1200000.00, 15872
8/15/2016, 5, 22, 23, 24, 29, 42, 384643, $1100000.00, 15440
8/13/2016, 5, 23, 26, 31, 33, 47, 351004, $1000000.00, 20698
8/10/2016, 3, 6, 8, 17, 29, 42, 290309, $11000000.00, 1.103417E+07
8/8/2016, 4, 5, 23, 30, 31, 42, 599896, $10900000.00, 17738
8/6/2016, 19, 31, 32, 37, 40, 48, 809280, $10700000.00, 22746
8/3/2016, 1, 9, 25, 35, 39, 40, 446482, $10600000.00, 22120
8/1/2016, 1, 2, 5, 7, 32, 42, 879312, $10500000.00, 22608
7/30/2016, 3, 16, 20, 33, 37, 38, 608710, $10300000.00, 28266
7/27/2016, 17, 21, 32, 37, 41, 45, 946873, $10200000.00, 23288
7/25/2016, 2, 25, 31, 33, 37, 43, 734545, $10100000.00, 15126
7/23/2016, 3, 4, 25, 26, 34, 49, 254881, $9900000.00, 25884
7/20/2016, 3, 7, 17, 20, 21, 35, 764793, $9800000.00, 27886
7/18/2016, 1, 11, 18, 28, 31, 36, 480384, $9700000.00, 22150
7/16/2016, 10, 21, 28, 34, 40, 44, 974390, $9600000.00, 28330
7/13/2016, 12, 13, 15, 16, 44, 45, 538805, $9500000.00, 21138
